dirname,dir_path,completed_tests,total_tests,model,edit_format,commit_hash,pass_rate_1,pass_rate_2,percent_cases_well_formed,error_outputs,num_malformed_responses,num_with_malformed_responses,seconds_per_case,total_cost,cost_per_case,passes_total,passes_1st_try,model_mode,model_display
2025-04-16-22-57-05--o3-high-full-run-final,tmp.benchmarks/2025-04-16-22-57-05--o3-high-full-run-final,112,112,o3-high,whole,4331db2,73.2,88.4,100.0,0,0,0,51.7,19.05,0.1701,99,82,,o3-high
2025-08-08-08-09-14--claude-opus-4.1-full-run-final,tmp.benchmarks/2025-08-08-08-09-14--claude-opus-4.1-full-run-final,112,112,claude-opus-4-1-20250805,whole,e8c5858,59.8,69.6,100.0,1,0,0,21.4,13.28,0.1186,78,67,regular,claude-opus-4-1-20250805
2025-10-07-11-00-06--gpt-5-pro-2025-10-06,tmp.benchmarks/2025-10-07-11-00-06--gpt-5-pro-2025-10-06,112,112,gpt-5-pro,whole,d54c5fd,83.0,90.2,100.0,29,0,0,733.3,75.16,0.671,101,93,,gpt-5-pro
2025-08-08-08-34-43--gpt-5-2025-08-07-high-full-run-final,tmp.benchmarks/2025-08-08-08-34-43--gpt-5-2025-08-07-high-full-run-final,112,112,gpt-5-high,whole,9c35d1d,82.1,90.2,100.0,0,0,0,117.2,6.93,0.0619,101,92,,gpt-5-high
2025-08-08-08-18-39--gpt-5-2025-08-07-full-run-final,tmp.benchmarks/2025-08-08-08-18-39--gpt-5-2025-08-07-full-run-final,112,112,gpt-5-2025-08-07,whole,e8c5858,79.5,88.4,100.0,0,0,0,56.1,3.79,0.0339,99,89,,gpt-5-2025-08-07
2025-06-06-08-20-06--gemini-2.5-pro-06-05-full-run-final,tmp.benchmarks/2025-06-06-08-20-06--gemini-2.5-pro-06-05-full-run-final,112,112,gemini-2.5-pro-preview,whole,e5af88f-dirty,76.8,81.2,99.1,6,1,1,64.3,0.0,0.0,91,86,,gemini-2.5-pro-preview
2026-02-06-07-52-14--claude-opus-4-6-run,tmp.benchmarks/2026-02-06-07-52-14--claude-opus-4-6-run,112,112,claude-opus-4-6,whole,32ca1ae,71.4,83.9,100.0,0,0,0,14.2,4.08,0.0364,94,80,regular,claude-opus-4-6
2025-11-18-12-37-58--gemini-3-pro-run,tmp.benchmarks/2025-11-18-12-37-58--gemini-3-pro-run,112,112,gemini-3-pro-preview,whole,ef0157b,80.4,90.2,100.0,4,0,0,105.1,0.0,0.0,101,90,,gemini-3-pro-preview
2026-02-12-18-37-41--glm-5-preview-run,tmp.benchmarks/2026-02-12-18-37-41--glm-5-preview-run,112,112,z-ai/glm-5,whole,32ca1ae,66.1,80.4,100.0,0,0,0,178.2,0.0,0.0,90,74,,z-ai/glm-5
2025-11-25-18-26-09--claude-opus-4-5-run,tmp.benchmarks/2025-11-25-18-26-09--claude-opus-4-5-run,112,112,claude-opus-4-5,whole,b99fbd0,76.8,90.2,100.0,0,0,0,14.9,0.0,0.0,101,86,regular,claude-opus-4-5
2025-09-29-23-34-43--claude-sonnet-4.5-full-run-final,tmp.benchmarks/2025-09-29-23-34-43--claude-sonnet-4.5-full-run-final,112,112,claude-sonnet-4-5-20250929,whole,30cdd30,67.0,79.5,100.0,0,0,0,13.9,2.48,0.0222,89,75,regular,claude-sonnet-4-5-20250929
2026-01-27-15-05-25--gemini-3-flash-preview-run,tmp.benchmarks/2026-01-27-15-05-25--gemini-3-flash-preview-run,112,112,gemini-3-flash-preview,whole,3becd8e-dirty,74.1,81.2,99.1,1,1,1,6.2,0.36,0.0032,91,83,,gemini-3-flash-preview
2025-11-07-15-11-55--kimi-k2-thinking,tmp.benchmarks/2025-11-07-15-11-55--kimi-k2-thinking,112,112,moonshotai/kimi-k2-thinking,whole,d54c5fd,59.8,75.9,100.0,3,0,0,81.0,0.0,0.0,85,67,,moonshotai/kimi-k2-thinking
2026-01-27-13-49-01--kimi-k2.5-run,tmp.benchmarks/2026-01-27-13-49-01--kimi-k2.5-run,112,112,moonshotai/kimi-k2.5,whole,9d962d3,83.0,88.4,100.0,0,0,0,77.2,0.0,0.0,99,93,,moonshotai/kimi-k2.5
2025-04-16-22-30-22--o3-full-run-final,tmp.benchmarks/2025-04-16-22-30-22--o3-full-run-final,112,112,o3,whole,4331db2,73.2,84.8,100.0,0,0,0,27.2,11.81,0.1055,95,82,,o3
2025-06-11-10-01-28--o3-pro-full-run-final,tmp.benchmarks/2025-06-11-10-01-28--o3-pro-full-run-final,112,112,o3-pro,whole,e5af88f-dirty,74.1,84.8,99.1,3,1,1,205.9,0.0,0.0,95,83,,o3-pro
